Wall time,Step,Value
1595475515.362805,50,47.85248565673828
1595475747.945323,150,45.03158187866211
1595475985.5867646,250,44.28416442871094
1595476101.6467648,300,44.33136749267578
1595476348.8667512,400,43.672119140625
1595476568.7641618,500,43.037994384765625
1595476687.081818,550,42.988338470458984
1595476802.754424,600,42.95194625854492
1595476924.888428,650,42.8411750793457
1595477052.5302355,700,42.35679244995117
1595477167.631016,750,42.4790153503418
1595477280.0985057,800,42.42472839355469
1595477398.6861672,850,42.03928756713867
1595477519.613891,900,42.29726791381836
1595477639.820185,950,42.718204498291016
1595477750.7206855,1000,42.86354446411133
1595477871.8015518,1050,42.02061080932617
1595477984.4744668,1100,42.3709831237793
1595478099.2718902,1150,42.23934555053711
1595478216.56681,1200,41.95022201538086
1595478334.5301087,1250,42.125946044921875
1595478577.1289828,1350,41.85641098022461
1595478927.0645165,1500,41.75985336303711
1595479050.826667,1550,41.656978607177734
1595479167.6254272,1600,41.69804763793945
1595479286.2652774,1650,41.843048095703125
1595479398.5672839,1700,41.390132904052734
1595479630.5489352,1800,40.82329559326172
1595479990.823084,1950,41.101806640625
1595480110.285081,2000,41.38531494140625
1595480331.6108189,2100,40.8736457824707
1595480451.1622226,2150,40.43628692626953
1595480571.105715,2200,40.915836334228516
1595480686.0728612,2250,41.50997543334961
1595480802.447918,2300,41.31052780151367
1595480910.9737372,2350,41.50608444213867
1595481129.8605769,2450,41.16260528564453
1595481243.6938148,2500,40.77396011352539
1595481583.288265,2650,40.71487808227539
1595481694.3189754,2700,40.390892028808594
1595481799.8249853,2750,41.00662612915039
1595481916.9516811,2800,41.15121078491211
1595482043.4233403,2850,40.0256462097168
1595482379.836061,3000,39.762027740478516
1595482491.671777,3050,40.12018585205078
1595482604.7784302,3100,40.18217086791992
1595482725.3216777,3150,40.105567932128906
1595482832.0964062,3200,40.362396240234375
1595482950.7166407,3250,40.14118576049805
1595483061.7067707,3300,40.310821533203125
1595483168.972256,3350,39.89665985107422
1595483287.2363374,3400,40.16571044921875
1595483412.9828398,3450,40.448448181152344
1595483637.2669373,3550,40.65597152709961
1595483756.9499557,3600,40.172698974609375
1595483870.3669271,3650,40.080589294433594
1595483992.198191,3700,39.8765983581543
1595484226.3635173,3800,40.643245697021484
1595484342.5168638,3850,40.26863479614258
1595484455.459093,3900,40.21311569213867
1595484573.0801618,3950,40.98727035522461
1595484799.836314,4050,40.06389617919922
1595484911.0357206,4100,39.91592025756836
1595485136.9569387,4200,39.9274787902832
1595485254.541505,4250,40.081172943115234
1595485368.8147445,4300,40.038429260253906
1595485480.0111244,4350,39.787654876708984
1595485599.529422,4400,40.318355560302734
1595485708.7350955,4450,40.82171630859375
1595485942.833324,4550,39.99353790283203
1595486061.2136905,4600,39.81770324707031
1595486189.3501835,4650,39.72689437866211
1595486312.1208222,4700,39.32990646362305
1595486543.6166391,4800,39.564613342285156
1595486661.9839606,4850,40.1526985168457
1595486900.5450556,4950,39.8836784362793
1595487012.3749738,5000,39.58464431762695
1595487127.955217,5050,39.551815032958984
1595487241.9203963,5100,39.785186767578125
1595487359.7856402,5150,39.81264877319336
1595487476.8346808,5200,40.0811767578125
1595487596.8525145,5250,40.261451721191406
1595487717.162078,5300,39.5229606628418
1595488075.7742343,5450,40.279624938964844
1595488201.8419802,5500,40.1973991394043
1595488540.9948428,5650,39.74142074584961
1595488766.0369897,5750,39.59386444091797
1595488880.5669394,5800,39.9908561706543
1595488994.2313423,5850,40.120967864990234
1595489109.849151,5900,39.13695526123047
1595489221.9736013,5950,39.9946403503418
1595489341.8715427,6000,39.76693344116211
1595489456.8869033,6050,39.490516662597656
1595489678.1256042,6150,39.749977111816406
1595489796.3079956,6200,39.55522918701172
1595489913.440021,6250,39.435768127441406
1595490028.2877836,6300,39.29429244995117
1595490140.8663871,6350,39.37065505981445
1595490374.7008567,6450,40.3434944152832
1595490497.4289305,6500,39.520870208740234
1595490844.2287188,6650,39.129756927490234
1595490960.309571,6700,39.17715072631836
1595491189.5608983,6800,39.5495719909668
1595491299.1287909,6850,39.09776306152344
1595491523.5261824,6950,39.55801010131836
1595491751.769927,7050,39.15595626831055
1595491869.6589468,7100,38.981327056884766
1595491986.569912,7150,39.845184326171875
1595492097.5433974,7200,39.438377380371094
1595492213.5477033,7250,38.95319747924805
1595492332.0458615,7300,39.19429016113281
1595492548.2786102,7400,39.43177032470703
1595492657.5734475,7450,39.22776412963867
1595492764.9287398,7500,39.2632942199707
1595492879.972266,7550,39.69536590576172
1595493110.2342858,7650,39.47061538696289
1595493223.3127463,7700,39.467079162597656
1595493334.7520251,7750,39.23855209350586
1595493561.8350523,7850,39.607059478759766
1595493667.0334163,7900,39.24995040893555
