Wall time,Step,Value
1595475515.362875,50,0.0
1595475747.9454193,150,0.0
1595475985.5868537,250,0.0
1595476101.6468382,300,0.0
1595476348.8668213,400,0.003076923079788685
1595476568.7642243,500,0.003076923079788685
1595476687.0818806,550,0.003076923079788685
1595476802.754488,600,0.003076923079788685
1595476924.8885047,650,0.0
1595477052.5303078,700,0.00615384615957737
1595477167.6310956,750,0.0
1595477280.0985644,800,0.0
1595477398.6862304,850,0.00615384615957737
1595477519.6139517,900,0.009230769239366055
1595477639.8202548,950,0.01230769231915474
1595477750.7207446,1000,0.009230769239366055
1595477871.8016112,1050,0.003076923079788685
1595477984.4745214,1100,0.003076923079788685
1595478099.271948,1150,0.0
1595478216.5668733,1200,0.003076923079788685
1595478334.5301688,1250,0.02153846062719822
1595478577.129045,1350,0.01230769231915474
1595478927.0645754,1500,0.01230769231915474
1595479050.8267434,1550,0.01846153847873211
1595479167.6255352,1600,0.01230769231915474
1595479286.2653363,1650,0.01846153847873211
1595479398.5673573,1700,0.015384615398943424
1595479630.5489953,1800,0.01846153847873211
1595479990.8231525,1950,0.02769230678677559
1595480110.2851353,2000,0.009230769239366055
1595480331.6108756,2100,0.02769230678677559
1595480451.162285,2150,0.009230769239366055
1595480571.1057744,2200,0.02461538463830948
1595480686.072919,2250,0.02769230678677559
1595480802.447979,2300,0.03076923079788685
1595480910.973796,2350,0.02769230678677559
1595481129.860635,2450,0.01230769231915474
1595481243.6938732,2500,0.02153846062719822
1595481583.288321,2650,0.03076923079788685
1595481694.3190422,2700,0.02461538463830948
1595481799.82504,2750,0.015384615398943424
1595481916.951741,2800,0.04307692125439644
1595482043.4233959,2850,0.01846153847873211
1595482379.8361301,3000,0.01846153847873211
1595482491.6718435,3050,0.02769230678677559
1595482604.7785017,3100,0.015384615398943424
1595482725.3217385,3150,0.03692307695746422
1595482832.096467,3200,0.02461538463830948
1595482950.716712,3250,0.03076923079788685
1595483061.7068255,3300,0.015384615398943424
1595483168.9723291,3350,0.01846153847873211
1595483287.236408,3400,0.03384615480899811
1595483412.9829235,3450,0.04615384712815285
1595483637.266994,3550,0.03692307695746422
1595483756.9500158,3600,0.03999999910593033
1595483870.3669887,3650,0.04307692125439644
1595483992.1982465,3700,0.02153846062719822
1595484226.3635762,3800,0.02769230678677559
1595484342.5169296,3850,0.03076923079788685
1595484455.4591644,3900,0.04615384712815285
1595484573.08022,3950,0.02769230678677559
1595484799.83637,4050,0.01230769231915474
1595484911.0357778,4100,0.02153846062719822
1595485136.957016,4200,0.0615384615957737
1595485254.5415676,4250,0.07999999821186066
1595485368.8148181,4300,0.04923076927661896
1595485480.0111847,4350,0.05538461357355118
1595485599.5294816,4400,0.05538461357355118
1595485708.7351542,4450,0.03692307695746422
1595485942.8333764,4550,0.04307692125439644
1595486061.2137446,4600,0.04307692125439644
1595486189.3503106,4650,0.02461538463830948
1595486312.1208866,4700,0.04615384712815285
1595486543.6167095,4800,0.06769230961799622
1595486661.9840333,4850,0.03692307695746422
1595486900.5451157,4950,0.03999999910593033
1595487012.3750234,5000,0.03384615480899811
1595487127.955276,5050,0.03999999910593033
1595487241.9204679,5100,0.0615384615957737
1595487359.785695,5150,0.05230769142508507
1595487476.834753,5200,0.05846153944730759
1595487596.8525765,5250,0.04307692125439644
1595487717.1621313,5300,0.05230769142508507
1595488075.7742927,5450,0.05538461357355118
1595488201.8420396,5500,0.08615384250879288
1595488540.9949203,5650,0.04923076927661896
1595488766.037041,5750,0.03384615480899811
1595488880.5670073,5800,0.03384615480899811
1595488994.2314,5850,0.05538461357355118
1595489109.8492322,5900,0.0615384615957737
